group,value,mdl,n,chisq,df,cfi,tli,cfi.robust,tli.robust,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.robust,rmsea.ci.lower.robust,rmsea.ci.upper.robust,AIC,BIC,Chisq diff,Df diff,Pr(>Chisq),obs
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA","Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA model",73,171.0937071571112,97,0.9200414654428681,0.9010822252901461,0.9109300620637402,0.8898103860582353,0.102292399261301,0.07659222199676784,0.12716325336244655,0.10776906454257926,0.08430581044311325,0.1308838798377222,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA","Not in Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA model",4296,3040.94155378959,97,0.9409055395443487,0.9268934509826995,0.9408770905711874,0.9268582563767267,0.08405171676238593,0.08149673864416238,0.08663424394885048,0.08405368781015972,0.08150054969423726,0.08663433674084027,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Configural model,4369,3212.035284978,194,0.9405245354128223,0.9264221056653472,0.9403319365030258,0.9261838389728155,0.08438888854626832,0.08183513471326995,0.08696867469001807,0.08450461796378593,0.0820074942154214,0.087026712600512,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Metric model,4369,3247.9337559097225,208,0.9400929891883976,0.9308765259866126,0.9399872107193439,0.9307544739069353,0.08179455009286495,0.07932564252918517,0.08428838679066568,0.08184658713521817,0.07940145065998956,0.08431621222648635,133702.950199409,134315.64998458835,27.292928910994203,14,0.017632453066336224,sig. diff
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Metric model alt,4369,3241.2777623047828,207,0.9402044500613139,0.9306718261580451,0.9401066433445201,0.9305584270661102,0.08191557231551232,0.07944084485427623,0.08441531824682227,0.08196236662787618,0.07950908534169193,0.08444026824299994,133698.29420580404,134317.3762804123,21.337949042920275,13,0.06650773640474676,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Scalar model,4369,3270.8834712637868,216,0.9397983798872557,0.9331093109858396,0.9397005058284681,0.9330005620316313,0.08046266713675192,0.07803850314109503,0.08291116877694811,0.08050823303086704,0.07810418631308894,0.08293624821639968,133709.89991476305,134271.54138451078,21.83539581150733,8,0.005230097823539475,sig. diff
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Scalar model alt,4369,3250.821827116858,214,0.9401543149825787,0.9328833439056957,0.9400605409388392,0.9327781767538383,0.08059846021030559,0.07816317629658699,0.08305827475332869,0.08064173425307074,0.0782256695005892,0.08308197561428271,133693.83827061614,134268.24431922176,9.271501321490659,7,0.23374669349006158,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Strict model,4369,3377.9809617874707,232,0.9380031505211214,0.935865328125298,0.9382554468855391,0.9361263243643508,0.0787876284342247,0.07644660683168301,0.08115170800166972,0.07860780500069652,0.07619295319169032,0.08104705389391043,133784.99740528667,134244.52224417118,50.68923573712077,16,1.7793006707874816e-5,sig. diff
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Strict model alt,4369,3275.115607451589,225,0.9398923386679002,0.9358851612457603,0.9398493965892158,0.9358393563618302,0.07877544527880864,0.07639846122927582,0.08117620788358894,0.07878418943901687,0.07641090573679636,0.08118118416194389,133696.1320509509,134200.33291583805,19.671511909347924,11,0.05005436350912079,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Factor model,4369,3386.5431278718297,241,0.9380117787752953,0.9382689913114974,0.9383509055204408,0.9386067108917252,0.07729711347039211,0.07499858373780396,0.0796181910917055,0.07706641658285641,0.07467683498018635,0.07948018666090687,133775.55957137112,134177.64380539506,5.7490973931490075,9,0.7647433119479481,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Factor model alt,4369,3284.730839036883,234,0.9398802144940889,0.9383386815323989,0.9398916139992367,0.9383503733325504,0.07725346948792594,0.0749209452469027,0.07960922732115706,0.07722713805087908,0.07488390407209952,0.07959379957389011,133687.7472825362,134134.50754256282,7.360807312733986,9,0.5996089197635991,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)","Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo) model",790,633.2387554182981,97,0.9401025189246344,0.9259000234119188,0.9392843997259244,0.9248879171867106,0.08365264673789291,0.07751262398045888,0.08991803990335921,0.0840942139414809,0.07815243428855614,0.09015541221937767,NA,NA,NA,NA,NA,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)","Not in Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo) model",3579,2556.560910284459,97,0.9406956955047318,0.9266338501089466,0.9406983991889147,0.9266371948728843,0.0841709201299416,0.08136854579599051,0.08700607799978333,0.08414711601510519,0.08132442659605421,0.08700304654086466,NA,NA,NA,NA,NA,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Configural model,4369,3189.799667617603,194,0.9405903835261421,0.9265035672488356,0.9404478627929418,0.9263272529397218,0.08407744287841493,0.08152343470164708,0.08665756530831911,0.08413756380465182,0.0816127264497517,0.08668796537688107,NA,NA,NA,NA,NA,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Metric model,4369,3289.6047826083286,208,0.9388887847749986,0.9294870593557676,0.9390952584341062,0.9297252981931995,0.08235325660401223,0.07988483062808648,0.08484646931337125,0.08217429876573462,0.07962521976964425,0.08474967239769099,133238.0508761763,133850.75066135565,44.12761031115269,14,5.6459242308127464e-5,sig. diff
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Metric model alt,4369,3217.8180183848026,202,0.940193400191651,0.9289426536930506,0.9402288646331438,0.9289847896631411,0.08267055563594716,0.0801662013760055,0.08520035070827706,0.08260611352515086,0.08007190521076431,0.08516632399575653,133178.2641119527,133829.25763370577,13.196145148977894,8,0.10527671002837327,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Scalar model,4369,3411.0050274417704,216,0.936639947802881,0.9295999420032011,0.9369094338028557,0.9298993708920619,0.0822873114238131,0.07986473875638145,0.08473376860780062,0.08207246147125127,0.07955519929228946,0.08461534953919975,133343.4511210097,133905.09259075744,86.06936039844621,8,2.911995525975172e-15,sig. diff
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Scalar model alt,4369,3231.962818338865,205,0.9399723879864272,0.929723771301183,0.9400979190837506,0.9298707345370739,0.0822149104560445,0.07972846316541045,0.08472654286568895,0.08208922320504997,0.07954555475382644,0.08465915249488433,133186.4089119068,133818.255565373,5.621868524637495,3,0.1315285319797862,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Strict model,4369,3646.5870059315253,232,0.9322854239448082,0.9299504385635947,0.9334071642377618,0.9311108595563053,0.0820822163724539,0.07974408860076505,0.0844426277121506,0.08136017685418215,0.07872719924778279,0.08402080086367222,133547.03309949944,134006.55793838395,63.72837254328303,16,1.2176361693787026e-7,sig. diff
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Strict model alt,4369,3280.418243841593,218,0.9392692724697913,0.9331404834529813,0.9398978749842242,0.933832522918412,0.08019143412092046,0.07777811284290113,0.08262893760106062,0.07973679747417607,0.07713206974422367,0.08236930223825446,133208.86433740956,133757.7412282994,16.413707605847943,13,0.2275094641420205,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Factor model,4369,3770.459153831296,241,0.9300073977055968,0.9302978234412582,0.9312829177360648,0.9315680508574918,0.0818784352256244,0.0795840034858983,0.08419436318555955,0.08108974898686126,0.07848141292394606,0.08372520385164507,133652.9052473991,134054.98948142302,66.13177363102896,9,8.686110925465605e-11,sig. diff
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Factor model alt,4369,3284.5012635184603,222,0.939267626108983,0.9343433795772789,0.9398859600793202,0.9350118487344002,0.0794667819762486,0.07707452570624877,0.0818829645434467,0.07902301442223948,0.07644689134958844,0.08162650005814105,133204.9473570864,133728.29509026042,4.68938399635395,4,0.3206781242513803,NA
Unidade,Instituto de Química e Biotecnologia - IQB,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
